6.499980,9.352338,9.580421,7.328197,9.218686,9.019165,9.232256,8.298974,6.865262,8.370345,8.530233,9.513113,7.877042,7.937475,8.005593,7.679568,10.057850,8.712359,8.629257,8.375319,8.074247,8.342222,6.644305,7.453727,6.778502,8.567963,9.355474,8.314040,8.738207,7.209296,8.445209,7.880735,8.923406,9.148450,8.148243,8.186277,10.817450,6.161323,9.281138,8.079721,7.683527,9.179805,9.134350,9.078025,7.112733,7.921335,8.723221,9.564227,7.717406,7.873760,8.054205,8.130340,6.910666,8.715095,7.756989,8.393223,8.093839,9.560202,7.275248,8.250588,9.055439,7.294173,7.018780,8.884119,8.706630,6.779243,9.347858,7.670565,7.562686,7.875526,9.575573,8.667451,9.562363,9.667663,10.292537,8.039063,7.206794,6.273940,8.561991,6.621248,8.933912,6.015329,7.923382,9.870400,8.325189,8.439013,8.484835,8.445187,8.354435,7.737489,8.083588,8.087624,9.330415,9.277293,7.061976,9.029687,8.543152,7.782429,9.232152,8.162819,8.735274,8.956614,7.905761,9.412101,8.532175,11.618223,8.996873,9.253239,7.287482,7.157712,8.719829,7.489393,8.209089,7.723087,8.313446,6.965498,7.880933,10.095008,7.305070,8.389328,8.385986,7.067489,9.276936,9.497640,9.149279,9.634117,9.483845,9.343995
7.832714,9.491030,9.593714,8.775790,8.249825,8.491641,8.556992,8.283514,7.814779,8.508128,8.885415,9.306786,7.371734,8.031053,7.830030,7.285996,10.225004,9.274693,8.574694,8.755263,8.215394,7.959385,5.725548,7.354996,6.952680,9.173630,9.663946,9.253672,7.976758,7.744945,8.731814,7.654727,9.999475,9.266240,8.047539,7.505537,10.719346,6.752889,9.173536,7.547297,7.000616,8.793567,9.791760,8.834243,7.607135,7.447675,9.068494,9.163605,8.444220,8.089849,8.431686,7.427630,6.273157,8.923376,8.136913,7.688707,8.872436,8.829353,7.159740,8.229118,10.044508,8.107926,7.045150,8.236208,8.136483,7.041511,10.664851,7.603873,8.016022,7.936271,8.452988,9.582545,8.861701,9.694526,9.994378,8.666013,7.754004,7.330013,8.274796,7.109018,8.628132,7.341506,8.962804,8.710190,8.125609,8.750194,10.109925,9.016531,8.314658,8.110209,7.530971,9.221294,8.052620,7.730251,8.073668,8.646899,8.050529,8.036810,8.979928,8.925836,7.555892,8.062272,7.993779,8.648616,8.363146,8.996873,11.692122,7.295134,7.817876,8.094755,6.986017,8.466269,8.693442,7.215955,8.124373,7.937034,8.056623,9.358307,8.952757,8.462921,9.024841,8.225508,9.119495,9.984038,9.697820,9.716866,9.661860,9.219311
6.930449,9.560489,9.878362,6.428991,8.509275,7.389523,9.737995,7.843708,6.038075,8.227567,8.220355,9.541533,7.992627,7.334798,8.266249,7.210990,9.449609,8.010661,8.543254,8.541993,8.578242,8.576860,7.524282,8.443718,6.127334,8.020135,8.510424,7.923592,8.736986,7.194548,8.109898,8.154757,9.251444,7.662526,7.379291,9.227155,10.250304,5.943898,8.314604,7.734038,7.093353,10.432798,8.003958,7.250952,7.026871,8.525728,8.969073,9.456800,8.018573,7.044358,7.195103,8.486443,8.131429,8.075716,7.431832,7.842382,8.320008,9.982982,6.817558,8.409117,8.171926,7.355015,6.331815,8.182623,9.475246,6.820488,7.559841,7.515665,7.495035,7.508340,8.311911,8.898314,8.796608,8.448819,10.168155,7.027068,6.649941,5.529945,8.617440,5.800101,7.882946,6.021304,7.805019,10.294568,8.095420,7.333583,8.911744,8.230227,7.495172,7.654996,7.276111,8.362489,9.011931,8.852378,8.096424,8.060265,9.790915,7.666482,9.050899,7.840158,7.448539,8.575834,8.192529,8.501620,8.789390,9.253239,7.295134,11.126938,7.015115,6.666475,8.263475,7.239329,7.366734,8.047194,6.918943,7.604195,7.683415,9.431084,6.742872,7.941350,8.798979,7.348984,9.122201,9.566765,9.123776,8.986487,9.000530,8.986387
7.123558,8.770629,8.229787,7.160643,7.449003,7.406755,8.144027,7.054845,6.459264,7.053256,7.689041,8.203067,6.360976,7.270226,7.954292,7.266009,8.823504,7.215584,7.373331,8.082385,8.633045,7.684005,5.617182,7.612036,6.579306,7.430153,8.345883,8.072880,6.178574,5.494545,7.840086,7.019941,8.827326,7.514186,7.039433,6.026902,10.073991,6.459195,6.986707,6.398676,6.373312,8.759686,7.718679,7.921181,6.959735,8.201064,7.176310,7.894590,8.085724,6.057870,6.825933,6.331790,6.753962,7.905606,6.018790,6.581716,7.855294,7.867642,5.852659,7.347043,8.322871,7.529004,6.306377,6.667475,7.939894,5.770295,8.243513,7.323090,7.337932,6.999424,7.969444,7.799887,8.400493,8.114930,8.183843,6.595628,7.088852,6.047102,7.842700,7.248542,7.681920,6.039968,7.649808,7.534598,7.911386,6.674173,8.355156,8.689015,6.872481,7.762163,6.565284,8.071569,8.265180,7.457222,8.311423,6.503234,6.933049,6.590397,9.444557,7.974293,7.684488,8.034665,7.122037,8.385784,7.540851,7.287482,7.817876,7.015115,9.697119,7.445277,6.486430,7.748452,8.126635,7.307556,6.563204,6.902915,7.550334,8.379603,7.413322,8.079576,7.950123,7.158574,8.428105,8.411999,8.793388,6.860610,9.468051,7.574118
6.692506,8.236357,7.719753,7.171338,6.979751,7.153684,7.917953,7.565498,7.385678,7.150635,7.946154,8.016360,7.075717,6.807166,7.556880,6.254622,8.491941,6.993206,7.862633,8.417150,7.739281,7.305831,5.810718,6.710055,6.626286,7.225087,7.258300,7.916516,6.652390,6.447628,7.210439,6.703368,9.302069,7.104909,7.582662,7.084037,9.733102,5.458700,7.975881,7.529008,6.276343,8.393875,8.167216,7.153058,6.571986,7.240874,8.112248,8.172234,7.930169,7.075921,6.322180,6.213697,6.965821,6.869179,6.588606,6.234334,7.723316,8.169083,5.913068,7.542233,8.716704,6.689718,6.121449,7.095424,7.672338,6.318835,8.086466,7.546018,7.004002,7.257048,7.346223,7.620034,6.639352,8.147156,8.367719,5.902250,6.683278,5.376995,7.105994,5.851444,7.103826,6.424493,7.203613,8.090565,6.738697,7.991071,7.557090,8.013567,6.795926,7.266882,6.867004,7.847362,7.514291,6.932456,8.282617,7.328208,8.236905,7.206964,7.853232,7.812661,6.199701,8.619569,6.527389,7.219607,7.238850,7.157712,8.094755,6.666475,7.445277,9.643821,6.038887,7.311316,7.805708,6.956123,6.014258,6.345403,6.602085,7.781173,6.921210,8.209809,7.393780,6.676798,9.184748,9.021479,7.103146,7.445374,8.219089,7.300124
5.843836,8.076260,8.416719,6.201759,7.803030,8.216187,7.523021,6.022402,6.183051,7.056478,7.210658,7.506179,6.588305,7.545242,7.073637,5.650023,7.954219,7.391809,6.550582,7.020642,8.458962,6.842619,6.156242,6.935897,5.819635,6.813575,7.273142,6.809881,7.748609,5.797306,6.994777,7.162692,7.671823,7.233900,7.107710,7.320490,7.990485,5.022329,6.915267,7.216802,6.326347,9.570271,6.580836,7.310731,6.472140,6.741360,8.021057,8.172626,6.260787,5.283601,6.835282,7.718103,6.233641,6.637826,7.543275,6.700604,6.727429,7.343206,6.552807,8.136758,8.004107,6.891879,5.906826,6.831573,8.007897,6.357380,6.563104,7.225389,6.810996,6.968610,7.608177,7.180989,8.238007,8.193895,8.171226,6.869028,6.480593,5.232310,6.999928,5.351593,7.493999,4.971953,7.053926,7.842071,7.739373,6.601298,7.032539,6.957170,6.871377,5.845402,6.693429,7.587437,7.984636,7.900553,7.185931,7.037699,7.966429,6.195068,7.552540,7.972474,6.694382,7.889639,5.933194,7.837095,6.881383,8.719829,6.986017,8.263475,6.486430,6.038887,10.027826,5.468076,7.220080,6.606704,7.675376,6.377644,7.041596,8.184347,6.182061,7.068038,6.965757,5.613115,8.038589,8.688334,8.330820,7.515993,8.510573,7.019873
6.399325,8.773509,8.825710,6.938657,7.376954,6.946815,8.061373,7.830472,5.711260,8.589364,8.273308,8.141269,6.929689,6.863675,8.138688,7.566195,9.613873,7.842380,7.525806,7.165465,8.012589,7.972636,6.334049,7.274650,6.520416,8.106545,9.139972,8.464985,6.667067,6.214385,8.541786,7.054285,9.923470,7.709332,7.181749,6.558841,10.486039,5.852738,7.810359,7.574351,6.837206,7.783644,7.790321,7.588791,6.668820,8.198966,7.840380,8.842960,8.042909,7.175960,7.272358,7.261150,6.550670,7.300385,6.204037,6.820097,8.013102,9.061702,5.413715,7.230521,8.738888,7.022394,6.740890,7.417427,7.976484,5.364758,8.847185,7.811144,7.057498,7.149861,8.389414,8.072828,7.511150,8.334931,8.961843,7.130548,7.219234,5.981168,6.787224,6.301779,7.024338,5.424804,7.454644,8.160908,7.048773,7.025301,8.543141,8.272211,7.158459,7.994833,6.519993,9.042817,7.866382,7.264205,7.681223,7.426059,7.296291,7.095813,8.934356,7.117100,6.596704,7.530199,7.628472,7.584390,7.942135,7.489393,8.466269,7.239329,7.748452,7.311316,5.468076,10.039134,7.991353,6.632832,7.022222,7.885524,6.610228,7.998623,8.406808,7.553515,8.390787,7.731668,7.934160,8.634597,8.025373,7.379134,8.870014,7.924696
6.853527,9.211422,8.723899,7.387817,8.453712,8.609046,9.052310,7.132127,7.335896,8.298822,8.052196,9.496119,6.298326,7.841047,8.065483,7.617810,9.195775,8.501899,7.208769,8.596606,8.227989,7.215546,6.302621,7.759675,6.773486,7.623636,9.250242,9.302051,6.786762,6.097742,7.818161,7.518950,9.294114,7.490315,8.092042,7.039245,10.177206,7.019014,8.081714,7.879016,6.643440,9.266139,8.583225,8.192794,6.710217,7.948281,8.187239,8.752534,8.087462,6.652023,7.588614,7.549181,8.108042,7.255387,7.481169,6.883366,9.199841,8.619707,6.990621,8.184415,9.536363,7.559875,6.715966,7.817429,8.787630,6.036606,9.081876,7.780408,7.960434,8.028764,8.654537,9.267714,9.019043,9.469574,8.915158,7.294824,7.871063,6.319512,8.303047,6.897732,8.594419,6.280294,7.419070,8.987796,8.654774,7.455208,9.491724,8.676198,6.548193,8.410341,8.018011,8.625985,8.862221,8.222416,7.901013,7.748313,7.909338,7.448471,9.954885,7.914932,7.386586,8.507377,7.555185,8.516046,7.761220,8.209089,8.693442,7.366734,8.126635,7.805708,7.220080,7.991353,10.208542,7.610845,7.400990,7.789834,8.074645,8.002341,8.003829,8.357280,7.877280,8.220878,8.795692,9.631234,9.153202,8.274955,9.779313,8.779418
6.551281,8.321786,8.341125,7.056639,6.422193,8.043456,8.112768,6.599009,6.095929,7.978150,7.137721,9.074021,7.021799,6.662169,7.614025,6.535301,8.084366,6.980354,6.966156,8.411520,7.015581,6.480402,5.553178,6.219274,7.264584,7.808812,7.924543,7.479046,6.958207,5.518106,6.838865,8.458972,8.381488,6.642177,6.631712,7.541433,9.580422,6.600448,7.580356,6.711005,6.620955,8.372650,7.358387,6.501487,5.874725,7.739102,7.252038,8.431728,7.404666,5.553163,7.164457,6.830191,7.196379,6.679137,6.890968,7.171696,7.629451,8.601491,6.699067,7.310922,7.900304,6.841716,5.866938,6.719091,7.062570,6.735248,7.559998,7.025468,7.243237,7.680940,8.170989,7.944382,8.402794,8.787314,9.074257,5.715686,7.028380,5.415197,8.032562,6.312021,7.504513,6.401458,7.035698,8.438363,7.388710,6.899684,8.149602,7.529563,6.584012,7.706516,5.698041,7.425587,7.563358,6.997935,7.524286,7.280209,8.127312,6.744459,8.587284,7.099438,7.246787,7.662430,7.616589,8.299394,7.415788,7.723087,7.215955,8.047194,7.307556,6.956123,6.606704,6.632832,7.610845,9.349666,6.396045,6.665870,8.039198,7.999014,6.345891,7.698654,7.424626,7.169790,8.393220,8.363403,8.044591,8.152717,8.173350,8.238825
5.858557,8.213802,8.524519,6.656240,7.554584,8.511539,6.800853,6.686316,5.984447,7.597350,7.178458,7.512066,6.964211,6.364473,7.025695,6.188907,8.284278,8.103336,6.343201,7.343097,7.312171,7.302254,5.445836,6.371868,6.228472,7.651016,7.674593,7.269688,7.235840,6.252944,7.494794,6.803906,7.771132,7.875526,6.986073,6.329648,8.824711,5.508078,7.391756,7.016233,6.237278,7.816311,7.061895,7.617142,5.981092,6.418144,7.869478,7.917064,6.210688,6.049737,6.774785,6.722462,5.271435,7.056302,7.190577,6.662637,6.757723,7.430294,5.464048,7.503091,7.866635,7.152840,5.757895,6.892461,7.076895,6.148109,7.847881,6.923626,6.993552,6.907163,7.806635,7.793569,8.191967,7.838065,8.499513,7.041182,6.029543,5.841064,6.614279,6.368324,7.352224,4.557611,6.384894,7.188709,8.098082,6.508080,7.769587,6.663920,6.846519,7.063945,6.501750,7.499771,7.421004,7.091121,6.810188,6.715731,7.215134,6.673566,7.860686,8.094527,6.690644,7.144193,6.765823,7.132899,6.784612,8.313446,8.124373,6.918943,6.563204,6.014258,7.675376,7.022222,7.400990,6.396045,8.933838,6.417065,6.825601,8.188169,7.309223,6.341962,8.397538,6.894732,7.446009,8.394111,8.172565,7.771132,8.382641,7.428288
7.158925,9.483659,8.888422,6.268776,7.389703,7.155972,8.770979,7.173530,6.077164,8.279945,7.290674,8.595228,6.316773,7.574700,7.923456,6.963143,9.385592,7.636302,7.196539,7.753052,7.911841,6.844008,6.428325,7.916199,5.785614,7.978550,8.171970,8.412894,6.701340,6.571189,8.404449,7.120238,9.539269,6.969833,7.364388,7.337553,9.795512,6.331380,8.001236,7.108216,6.685556,8.797618,7.774390,7.324982,6.988919,7.208407,8.485297,9.126870,7.613624,6.631066,6.879900,7.255612,7.917326,7.398972,6.612447,6.482438,7.347046,8.651737,6.184247,7.927006,8.348469,7.969075,6.975913,7.341958,8.176409,6.807289,8.379363,7.719457,7.215378,7.406207,7.444844,8.887745,7.836856,8.206411,8.975931,6.875301,7.148199,5.854084,7.778617,6.265436,7.640399,5.808605,7.349937,8.437096,7.320268,7.450715,8.929358,8.741323,6.412004,7.426685,6.295002,8.800002,8.013040,7.329755,7.288921,7.161947,7.332472,6.857597,9.223307,7.195287,6.859522,8.220679,7.482761,7.619493,8.004344,6.965498,7.937034,7.604195,6.902915,6.345403,6.377644,7.885524,7.789834,6.665870,6.417065,9.315371,7.012881,8.525573,8.064774,7.662906,7.996314,7.362225,7.456161,9.704398,8.989696,7.967399,8.143854,8.883028
6.421119,8.588900,8.332767,7.096622,8.021138,8.595608,8.325036,6.836551,6.351769,8.257949,7.601375,9.236064,6.944580,7.777415,7.680711,7.153106,8.449693,7.985700,7.557149,8.779914,7.954653,7.147658,6.298314,7.197125,6.337304,8.558961,8.953311,8.207923,8.246427,6.377008,7.840366,8.195291,8.385616,7.659900,7.098675,8.388275,10.482976,7.614325,7.761306,6.636468,6.423516,9.445622,7.367067,8.068990,6.341771,7.953232,8.157990,9.104884,7.581249,6.665207,8.095174,6.913408,7.009434,7.077684,7.792441,6.848370,8.198665,8.473995,6.463824,7.699211,8.781123,7.032687,6.484490,7.475863,8.330276,7.299043,8.647875,7.632134,8.103063,8.040014,8.696386,8.355216,9.976704,8.724450,9.059533,5.678877,7.205140,6.683482,8.862507,6.150530,9.202822,6.370919,8.490276,8.785554,7.964087,7.969976,8.967552,8.504242,6.091371,7.786931,6.908059,8.693691,8.568599,8.314191,7.964761,7.545723,8.651378,6.733101,9.096910,8.609058,7.409010,8.017810,8.150937,8.985909,7.684627,7.880933,8.056623,7.683415,7.550334,6.602085,7.041596,6.610228,8.074645,8.039198,6.825601,7.012881,10.599822,9.141653,8.464194,7.120250,8.549829,7.493764,8.750272,8.571454,8.982494,8.297059,8.964789,8.918212
8.443760,11.211583,9.512238,7.402396,9.065352,8.349103,10.588256,8.302596,7.758850,9.222512,8.524329,9.490035,8.550741,7.468326,8.548827,8.395824,11.016468,8.826283,9.482806,9.574244,9.238588,9.008596,7.068766,7.821889,7.197159,9.339799,8.844834,8.994606,9.279646,8.501126,9.620338,7.845090,9.791522,9.154266,8.414238,9.034065,11.773861,7.538251,9.274536,8.393933,7.545259,9.733020,9.137697,9.678199,7.949539,8.600705,9.672085,9.306257,8.783435,8.373910,8.925134,7.951638,7.956888,8.592930,7.543096,7.977158,8.587347,10.292723,6.930585,9.360142,9.059178,7.943000,7.511655,8.735250,8.892567,8.447575,9.250282,8.599603,7.820941,8.755179,9.573329,10.137603,10.213468,9.366078,11.416216,7.901259,7.336530,6.692572,8.924522,7.494404,9.032288,6.654408,8.254354,9.661349,8.401739,9.045213,9.875147,9.693164,7.812054,7.736892,7.875700,9.503007,9.486718,9.034847,7.897113,8.798154,9.734744,7.944974,9.979762,9.831646,8.465019,9.750760,9.196604,9.950878,9.396885,10.095008,9.358307,9.431084,8.379603,7.781173,8.184347,7.998623,8.002341,7.999014,8.188169,8.525573,9.141653,13.022770,9.290078,7.928931,10.081470,7.241004,10.104955,10.308798,10.077347,9.627058,9.598818,9.996512
6.858858,9.498197,8.467176,7.553676,7.713080,7.736284,7.982877,6.861037,6.265089,8.431093,8.009171,8.351154,6.878071,7.772193,7.651585,7.581278,9.346387,8.263855,8.071483,7.841580,8.340120,7.523588,6.426636,7.319195,6.483837,8.330326,8.705419,9.370813,7.137582,6.714349,8.438782,7.241806,9.791899,8.009437,7.349651,7.368836,10.725350,6.759283,7.980185,7.102180,6.206846,8.370000,8.352523,8.446001,6.569976,7.404481,8.244324,9.424574,8.028412,7.816489,8.094402,7.222303,6.271573,6.866270,7.672696,6.298349,7.900835,8.837346,5.358324,7.755262,8.438964,7.471814,7.077126,7.810918,8.246553,7.072645,8.860255,7.563699,7.766474,7.575676,7.828088,9.050504,8.765498,8.089397,9.164618,6.613809,7.303356,6.653551,7.496958,5.868843,7.948340,5.952161,7.363750,7.917832,7.404642,8.297078,9.053938,9.054556,6.830251,7.294404,6.765155,9.919910,7.692927,7.814436,7.304252,7.707141,7.795807,6.731210,8.944884,8.229754,6.948002,8.163279,8.022800,8.223244,8.003488,7.305070,8.952757,6.742872,7.413322,6.921210,6.182061,8.406808,8.003829,6.345891,7.309223,8.064774,8.464194,9.290078,10.323568,6.965513,9.325397,7.650488,7.580479,8.899646,8.582465,8.114707,8.703734,8.991096
6.951414,9.141084,9.515224,7.338260,7.510255,7.739807,9.035886,8.396478,6.989190,7.523230,8.177949,9.487954,6.953425,8.387332,8.142962,6.773463,9.165521,7.683537,7.628673,8.530027,8.459588,7.513122,6.572226,7.652598,6.541724,7.868559,8.589484,8.790378,7.078918,6.102062,7.912851,7.879699,9.493725,7.579533,7.866856,7.030226,10.444092,5.586716,8.497187,7.135845,7.065889,9.179083,8.635700,7.387599,6.932653,8.223715,8.054549,9.388617,8.333373,6.899197,6.300192,6.891940,7.403521,8.006601,7.313430,7.102345,7.749721,8.886841,7.014355,7.500040,8.993703,7.626770,6.799828,7.522206,8.399989,6.049307,8.808248,7.672403,7.206030,7.210924,7.909086,8.192713,7.595681,8.798862,9.258018,6.799447,7.352074,6.195274,8.346817,6.401137,7.892693,6.468234,7.946624,9.201187,7.522415,8.172335,8.234588,9.305253,7.355313,7.832711,7.325739,8.249482,8.622877,8.421579,7.812639,7.835618,7.794496,7.540651,9.355127,7.740536,7.841767,8.610941,6.817532,8.271239,7.832902,8.389328,8.462921,7.941350,8.079576,8.209809,7.068038,7.553515,8.357280,7.698654,6.341962,7.662906,7.120250,7.928931,6.965513,9.901226,7.334208,7.765190,8.918072,9.360666,8.624495,8.632202,8.890728,8.684482
7.417909,10.049669,9.700216,8.129226,7.758815,7.674167,8.900225,7.861407,7.046383,7.780855,8.826747,9.327377,8.002904,7.625788,7.584601,8.361946,9.473821,8.545248,9.726728,9.965593,8.587244,9.633317,7.251581,8.100165,6.783991,9.454513,8.238764,8.947283,7.651916,7.714746,10.000439,7.894442,9.701159,8.679297,7.545950,8.013802,11.147283,6.965298,7.951696,6.716953,6.609401,9.552817,8.517635,8.483068,6.740326,8.188243,8.736423,9.210993,8.535024,8.631348,8.042107,8.219759,7.279349,8.791430,8.228293,7.187518,8.614581,9.651651,5.045776,8.603903,8.946525,8.382071,6.901608,8.800550,8.709641,7.009524,9.584713,8.533324,7.837040,7.796431,8.424450,8.821854,9.345120,8.320177,10.429022,7.645934,5.931464,6.528612,8.903418,6.601871,7.757801,5.751958,7.330790,8.649000,8.827508,8.611504,9.526490,8.921774,7.616909,7.707963,7.052032,8.855511,8.517055,8.101688,7.978034,7.434886,8.528916,7.685692,9.032673,9.061625,8.045732,8.861000,8.522146,8.693016,8.808627,8.385986,9.024841,8.798979,7.950123,7.393780,6.965757,8.390787,7.877280,7.424626,8.397538,7.996314,8.549829,10.081470,9.325397,7.334208,12.493103,8.648273,8.369965,9.430470,9.676867,8.359790,9.356697,8.773661
6.324598,8.277288,9.459639,7.316624,7.376859,7.901455,8.265902,7.334998,6.129988,7.676986,7.757668,8.978086,6.212833,7.210087,7.735385,7.290446,8.739482,7.698458,6.933883,8.937132,7.249876,7.548845,6.244041,7.379325,5.816766,8.354642,8.906031,8.915091,6.503846,6.135094,8.054616,7.525058,9.158863,7.266132,7.026054,7.048556,10.315311,6.546853,7.906079,6.207351,6.039562,9.110414,7.419621,6.716411,6.230072,7.843502,8.210179,9.143033,8.044380,6.836416,6.883624,6.702140,6.169059,7.678510,7.043334,6.510015,7.887028,8.352251,5.226439,6.737785,8.346576,6.973754,6.115466,7.551321,8.158484,5.198268,9.005218,7.324428,7.335557,6.384194,7.690122,8.712621,8.137107,8.287560,9.301555,6.777307,6.946226,6.375823,8.442308,6.421199,7.337689,5.429591,7.550563,8.069398,7.595253,7.025365,8.983213,7.636671,6.339361,8.452749,6.896427,8.402747,7.689916,7.525817,7.355723,6.999297,7.678928,7.059587,8.884914,7.182045,6.952947,6.915356,7.111355,7.390148,7.608435,7.067489,8.225508,7.348984,7.158574,6.676798,5.613115,7.731668,8.220878,7.169790,6.894732,7.362225,7.493764,7.241004,7.650488,7.765190,8.648273,9.472326,7.475871,8.720881,8.746171,8.424197,8.792789,8.900127
7.423563,9.976167,9.034027,7.812091,8.681525,8.596190,10.258152,8.392552,8.043857,9.000835,8.895552,9.438627,8.524636,7.683596,9.061135,7.424703,9.768419,8.854541,8.526914,9.318172,9.471418,8.626961,6.360430,8.402699,7.072024,8.506596,9.636307,9.093885,9.299731,7.677113,8.398252,8.185552,9.714840,8.621739,8.771502,9.369454,11.152641,6.474228,8.397915,8.556164,7.806844,9.989206,8.952843,9.032745,7.409080,9.143774,9.368608,9.140470,8.794929,7.803972,7.679891,8.177082,7.902318,8.046235,7.631382,8.116395,8.803453,9.052363,7.808076,8.626756,10.245152,7.312531,6.937821,8.164850,9.507503,7.402600,9.189496,8.734791,8.155738,8.222881,8.912200,9.614805,8.549589,9.579580,10.594221,6.826783,8.019362,6.957073,9.239277,6.748064,9.149343,7.390586,9.016570,9.827399,7.738576,8.129562,9.900787,9.655951,8.306408,8.758821,8.087425,9.202987,9.883660,8.649166,9.502563,8.587169,10.110100,8.961663,9.927884,9.402113,7.706747,9.387221,8.117455,8.365005,9.318358,9.276936,9.119495,9.122201,8.428105,9.184748,8.038589,7.934160,8.795692,8.393220,7.446009,7.456161,8.750272,10.104955,7.580479,8.918072,8.369965,7.475871,12.167604,9.957294,9.281921,9.345078,10.219703,8.365804
9.285708,11.298236,11.050729,8.099975,9.849521,9.938807,10.342106,9.573410,7.963095,10.111934,9.378106,10.658537,8.268775,8.624192,10.338857,7.759650,11.065762,9.701432,9.214346,9.631475,9.513745,8.883870,6.980844,9.355356,7.274352,9.606124,9.790604,10.443077,8.978120,8.396247,10.493238,8.441460,11.481254,9.105015,8.831242,9.121906,11.401833,7.934975,10.213624,9.431885,8.598176,11.835135,9.899031,9.691237,8.555105,8.434482,11.054438,10.621835,9.665794,8.565399,8.553103,8.668909,9.382331,9.368748,8.930877,8.158995,9.384645,10.815947,8.002867,10.379973,11.070951,9.045596,8.515676,9.145245,10.167356,8.512683,10.005232,9.200930,9.238527,8.761414,9.092059,10.903120,10.200760,10.795547,10.647034,9.077413,8.497849,6.501387,10.334152,7.944912,9.991319,7.009254,9.310429,10.673018,9.655723,9.361785,10.572688,9.878863,8.625183,9.364708,8.326137,10.018405,9.715086,9.103588,9.515870,9.082545,9.869984,8.223473,10.696517,9.614351,8.390542,10.478069,8.299598,9.556003,9.798708,9.497640,9.984038,9.566765,8.411999,9.021479,8.688334,8.634597,9.631234,8.363403,8.394111,9.704398,8.571454,10.308798,8.899646,9.360666,9.430470,8.720881,9.957294,13.349436,11.000802,10.106597,10.341338,10.526596
8.762004,10.706206,10.595361,8.783603,8.982428,9.334546,9.786903,7.738508,7.912563,9.072036,8.268635,10.580205,7.721570,8.562060,9.012390,8.143096,10.237946,9.502244,8.267837,9.039276,9.405564,8.655933,6.995352,9.017663,6.394495,9.638578,9.879613,9.570156,8.316733,7.462304,9.918049,8.056559,10.549576,8.957668,7.768720,8.607548,11.464655,7.860941,8.414041,7.280135,7.759342,11.261141,9.415874,9.475358,7.883902,8.672599,10.278783,9.275517,8.916861,7.151461,8.115815,8.662569,7.847557,9.683641,8.255713,8.007918,9.003079,10.106839,7.377605,9.419833,10.441871,8.415937,7.728437,8.583933,9.626080,7.271001,10.004557,8.839611,9.063241,8.225817,9.126197,10.572890,10.608892,10.403626,10.267978,8.748594,8.797814,7.524852,9.810244,7.439868,9.489747,7.116477,8.884488,9.394085,9.784226,8.288480,10.441813,9.954662,8.233790,8.686678,7.946643,9.347956,9.394114,9.628166,8.854956,8.152205,8.999379,8.138165,10.669095,8.981756,8.966382,9.087607,8.203692,9.498723,8.849961,9.149279,9.697820,9.123776,8.793388,7.103146,8.330820,8.025373,9.153202,8.044591,8.172565,8.989696,8.982494,10.077347,8.582465,8.624495,9.676867,8.746171,9.281921,11.000802,12.181223,9.390254,10.588813,9.520789
7.334232,9.396384,10.100180,7.634499,8.526304,8.997468,9.552954,8.114964,6.811271,9.156591,8.263799,9.918382,7.877324,7.857711,8.396133,7.236043,10.108709,9.556007,8.222532,9.000042,7.897486,7.932010,6.415692,7.938096,6.810641,9.071687,9.531718,9.144697,8.551825,7.727469,7.879945,8.525952,9.713799,8.777695,7.963287,8.786580,10.811957,7.068478,9.886312,7.808402,7.414078,9.592216,9.283422,8.087931,6.622478,7.389779,9.589450,10.033837,8.248036,7.973442,7.964530,7.626234,6.858751,8.188779,8.073342,7.639652,8.024246,9.564259,7.443061,7.920839,9.128977,7.548512,6.994527,8.605422,8.896409,7.531377,9.531895,7.175511,7.888146,7.700082,8.505174,10.035645,8.733826,9.306512,10.821323,7.398838,8.195280,6.852763,9.130466,6.513699,8.643044,6.733188,8.609137,9.744787,7.889942,8.638802,9.551579,8.888315,7.639325,8.544456,7.728596,9.140121,8.774716,8.764012,7.842119,8.941012,8.836353,8.018316,9.677507,8.438682,7.867900,8.160939,8.164885,8.593869,8.630789,9.634117,9.716866,8.986487,6.860610,7.445374,7.515993,7.379134,8.274955,8.152717,7.771132,7.967399,8.297059,9.627058,8.114707,8.632202,8.359790,8.424197,9.345078,10.106597,9.390254,11.013859,9.186534,9.982051
