8.557853,8.825164,7.042290,9.010930,7.109916,8.461486,7.678607,10.813798,7.795891,7.269515,9.843290,9.881906,8.250644,7.299813,7.594259,6.811795,10.770473,9.166763,9.060793,9.525077,8.024363,9.754775,9.651785,11.283821,8.890713,8.587444,10.640878,10.893534,8.900597,8.384377,8.918445,8.453178,7.804746,7.374429,7.146096,8.516323,7.019930,8.365728,7.790884,9.409879,7.499519,10.355024,9.425645,9.566432,7.469491,6.653318,8.326053,6.089681,7.432949,7.536571,7.068011,7.666291,6.536984,7.165236,6.309553,8.543009,7.220875,6.723756,7.816383,8.542672,7.737702,6.676681,6.592413,6.756458,6.756458,7.623120,8.670655,9.580465,9.237138,9.093739,9.000628,7.777072,7.932576,10.117001,6.255679,10.146279,10.708075,7.054626,11.467077,8.604781,10.648109,7.966049,7.903822,10.599872,8.713046,8.635789,8.031629,8.066605,7.082758,9.529141,5.058876,9.328663,10.014398,7.274016,10.773468,8.182641,10.572839,7.805809,9.024042,10.263990,10.636991,9.233666,8.605061,8.396714,7.972297,12.926941,5.700618,10.490796,11.670301,7.753566,12.574841,9.675203,9.168950,7.575916,8.650024,9.676170,7.840750,7.695404,8.531665,7.319841,7.530400,9.422606,5.599813,9.824293,10.493207,6.637881,10.577614,7.934525
9.719990,8.078459,8.144184,9.034023,8.501143,8.727473,8.989186,10.466324,8.356686,7.583570,9.333891,10.623901,8.841578,8.057810,7.973531,7.982922,8.748970,8.302984,8.438632,8.933898,6.589777,7.618357,7.805780,10.080768,7.220809,8.098372,10.387400,9.685094,7.548800,7.592295,7.747811,7.077346,10.097288,8.888288,8.728930,10.182869,7.944370,9.572827,10.144095,12.389795,8.453804,9.425645,13.614298,12.426229,8.825224,9.663321,9.117476,8.286738,8.866383,8.935572,8.484185,9.427117,8.298377,9.815137,9.350052,11.387306,8.743717,9.056602,11.317065,11.054302,9.287105,8.432913,8.700299,7.404207,7.404207,6.364422,6.863815,7.649950,6.712166,7.116318,6.762043,5.451599,6.935446,7.632772,4.952089,7.687798,8.290230,5.231114,9.349798,6.380544,9.378089,7.278933,9.073891,9.927902,9.121192,8.692048,8.625109,7.562113,7.565482,10.202086,5.166328,9.670658,11.159759,6.984434,11.517231,8.162607,5.295221,4.111286,4.898666,6.090132,5.809413,4.203663,4.210639,4.665116,4.526745,5.700618,6.224354,5.869828,6.231414,3.689106,6.253001,4.755871,10.387993,7.391786,8.454803,10.854111,9.697760,8.534417,8.328567,8.827671,7.543832,10.079932,6.057307,10.111880,11.170096,7.786393,12.075933,8.953591
7.925886,6.554145,7.294161,8.190977,6.369449,6.924993,6.990043,9.050502,6.796956,7.066767,8.706765,9.179231,6.086192,6.112769,7.662193,6.554441,10.798903,8.390985,9.000346,9.027281,9.048265,9.425647,9.667739,11.486076,8.655320,8.480083,11.014185,12.322187,10.129991,8.794731,8.409457,7.449378,11.025723,9.268218,8.540420,10.196515,8.897006,10.142579,10.097764,12.119967,9.032615,9.566432,12.426229,14.248129,9.604623,8.895502,9.311842,8.232900,8.694346,7.926589,7.164456,9.015324,6.956545,8.743026,8.669831,9.159146,8.278617,8.006722,9.631288,10.064557,7.727914,7.472804,7.249275,7.073960,7.073960,7.318141,9.135817,9.421170,9.639038,7.312323,8.490161,7.296669,7.320423,9.394496,5.098509,9.977709,10.752909,7.035468,11.024744,8.662601,8.248302,6.294181,6.414833,8.544934,7.047523,6.767784,6.467766,5.527424,5.862294,7.441543,5.199654,7.893579,8.170347,6.203005,8.688689,7.391411,9.646583,6.884800,9.209135,10.172386,8.799300,8.742121,8.045998,7.710243,7.367014,10.490796,5.869828,13.133224,11.736299,7.686021,12.514549,9.092844,9.994130,7.255474,7.839246,9.691550,9.252269,7.733939,7.369427,7.422664,7.142915,9.790092,5.704833,9.494512,10.327547,6.898064,11.287297,8.147017
8.679590,8.376565,7.332500,8.926190,7.557021,9.234401,7.995076,10.569905,7.692198,8.080360,9.528298,10.190763,8.685247,7.888550,7.825384,7.520459,7.255828,6.782996,6.730210,7.860792,7.077766,7.273554,8.707062,9.195251,7.218991,7.058802,8.880477,8.756208,6.742702,6.862659,7.774542,7.099474,9.288990,8.769365,8.121901,7.569979,7.312692,7.746039,7.464344,10.079440,7.277746,7.469491,8.825224,9.604623,10.501227,7.814574,7.358104,6.194818,9.782420,8.753319,8.364909,9.224609,7.995645,8.932281,9.336014,11.203109,9.136770,8.384370,10.493727,11.058610,8.638606,8.095350,8.585163,8.017244,8.017244,6.825364,6.267441,7.836585,6.774183,6.615937,6.977284,5.454109,6.358704,7.763414,5.371285,7.850796,7.832748,5.250151,8.966050,7.041375,8.073717,6.563409,7.789597,9.152835,6.914845,6.936877,7.530567,6.686679,6.490345,8.779223,5.631277,8.977979,9.410256,5.766238,10.142528,7.134024,10.775282,8.409173,10.468019,11.669383,10.704050,9.492678,9.270746,8.792015,8.331106,11.670301,6.231414,11.736299,14.176951,8.570622,12.813536,10.403813,6.564147,5.327142,7.429087,6.856904,7.067035,7.144009,6.169811,6.455323,5.591901,7.563649,5.028396,8.286480,8.709623,5.605742,8.705480,5.996226
9.363129,8.832776,7.564285,8.517733,6.829121,8.111979,8.168166,10.477954,7.930125,7.860985,9.217398,9.524529,8.349077,7.009804,8.042665,6.779119,8.988284,8.223981,8.495466,8.835411,7.145821,8.726673,9.019300,10.891600,8.036982,8.600234,11.215319,10.658732,8.998466,8.830371,8.223718,7.590997,8.197283,6.812654,7.593215,7.771196,7.289755,7.731220,7.933648,8.891908,6.839504,6.653318,9.663321,8.895502,7.814574,9.243035,6.662323,6.971435,9.713920,8.517420,7.829195,9.406561,7.790967,8.970245,8.879340,10.050832,8.358237,8.378887,9.724702,10.970315,8.890743,7.768911,7.806448,7.842445,7.842445,6.060348,6.423318,8.249910,7.554736,6.779080,6.491384,6.575260,6.319024,8.008010,5.352571,8.085526,7.840504,5.410934,9.166687,7.027527,7.843795,6.007606,7.216306,7.693122,7.715029,6.872039,6.670602,5.979618,6.002031,7.925743,4.822299,9.434181,8.923978,5.917586,9.395770,7.352008,7.451850,4.669768,6.673717,8.057813,7.116894,6.924485,5.508693,6.019168,4.859758,7.753566,3.689106,7.686021,8.570622,8.154857,9.321347,6.825987,6.735269,5.391195,5.832211,7.203010,6.546845,5.835394,6.674874,5.294568,6.202752,6.619249,4.012717,6.978953,7.627122,4.676041,7.744897,6.855257
8.421551,7.755902,6.378396,7.994383,6.812109,7.802930,7.914880,9.813012,7.140564,6.577949,8.541760,9.640465,8.134109,6.814910,6.795208,6.252704,9.600290,7.701409,7.227718,8.639644,7.365209,8.226431,8.112889,9.527429,6.782097,6.649961,9.008062,10.222156,7.843621,7.246416,6.925754,7.676239,8.258653,7.753495,7.539268,8.500815,6.816182,7.945779,7.587736,9.969158,7.885272,8.326053,9.117476,9.311842,7.358104,6.662323,9.336721,6.630061,8.216085,7.479095,7.796551,8.509733,6.758804,8.030786,7.818940,9.609722,7.549571,7.893874,9.322601,9.314210,8.381353,7.812925,7.399584,7.092168,7.092168,5.796150,8.480145,9.233051,8.349805,8.490232,7.788722,7.737709,6.539343,9.526782,5.001224,10.265400,10.236700,7.812122,10.863128,8.358520,9.036248,5.899912,7.814008,8.652000,7.808625,7.473520,7.142463,5.983423,6.509793,8.934969,4.557675,8.448524,9.240758,6.599016,9.919228,6.853524,11.785174,8.443494,10.304777,12.359878,10.685557,10.170444,10.281599,9.804328,9.151210,12.574841,6.253001,12.514549,12.813536,9.321347,15.921843,10.576225,8.097254,6.271135,6.111479,8.379757,8.215709,6.947881,6.040481,6.454731,5.649674,9.106194,4.858617,8.305275,8.781018,5.904229,9.312016,7.555136
7.808164,7.080664,6.795000,8.178639,7.450008,7.380533,8.415494,8.846006,7.858188,6.793723,9.075798,9.488033,6.322484,6.768099,6.831948,7.237709,10.459453,8.392977,9.274604,9.488042,8.521282,8.853475,9.335530,11.443027,9.576278,8.662280,10.962510,10.817953,8.764181,8.663539,9.369578,7.914916,7.120745,6.877369,6.931277,8.546561,5.872322,8.062708,7.886865,8.425032,6.644184,6.089681,8.286738,8.232900,6.194818,6.971435,6.630061,9.079493,8.153005,6.995277,6.188250,7.869158,7.890541,6.686962,8.197807,9.644916,7.635308,6.489081,8.564126,9.002449,7.593764,7.138807,7.275039,6.388196,6.388196,7.564775,6.891507,10.272278,8.616098,7.194551,7.794902,7.521717,7.467299,8.879955,5.425072,8.513208,10.032752,6.717933,10.902943,9.039808,7.870513,5.795078,6.216979,8.472986,7.491361,6.256102,6.168689,6.896534,5.193077,7.794847,4.747603,7.850994,8.442967,5.530432,9.215917,6.858071,9.574405,7.516681,7.667582,9.290858,8.847419,8.224870,8.520239,7.163664,7.514237,9.675203,4.755871,9.092844,10.403813,6.825987,10.576225,11.160574,8.720296,6.888134,8.512592,8.584508,8.324749,7.434319,8.026070,7.018059,7.395542,9.121421,4.872551,9.650551,10.088355,6.685713,10.601253,7.886753
7.542978,6.556868,7.887545,6.420279,6.185747,5.509268,6.636454,7.428423,4.794623,6.051781,7.888280,7.396120,8.156233,7.518110,6.941779,7.129528,8.862000,8.265133,7.878183,7.465612,6.917634,7.205677,7.843164,9.159039,5.088645,6.672285,9.257069,7.676863,8.910146,8.724042,7.573189,7.003852,10.180795,8.812594,8.972904,7.878428,7.748168,8.221238,8.232800,9.335555,5.650411,7.432949,8.866383,8.694346,9.782420,9.713920,8.216085,8.153005,12.135467,9.225858,9.350034,7.275796,7.982935,7.082385,9.171024,8.930089,5.856853,8.076549,9.437497,8.155499,9.351782,9.131346,8.237485,8.278599,8.278599,9.491353,8.151753,8.514222,8.513121,7.722395,9.318325,8.509555,8.837030,9.217507,9.787196,8.674425,7.556873,7.426114,7.484730,8.919558,9.086202,8.276839,8.125653,7.103291,8.168730,7.454648,9.073221,8.284708,9.421487,8.526509,9.463899,8.819193,7.377363,6.219649,7.421901,7.433413,9.923988,9.853214,9.483543,9.243740,9.450435,7.919163,10.024611,8.974176,10.314487,9.168950,10.387993,9.994130,6.564147,6.735269,8.097254,8.720296,11.945938,9.385489,8.568807,8.679926,7.790637,7.968742,9.089176,7.931767,9.904006,9.405176,9.904695,8.599534,6.963514,6.020404,7.655676,8.249036
6.844006,6.135784,5.994825,4.434283,5.736634,4.542588,5.766627,5.957098,4.012206,5.074935,6.068573,5.056084,6.904917,6.674231,5.567889,5.602479,7.172836,5.610841,6.650602,5.384182,5.805442,4.801816,6.903002,6.945702,3.943656,5.226853,6.642517,5.602392,7.131844,6.194948,5.605768,5.723103,8.872776,7.969378,8.457345,5.788779,6.784572,7.150344,6.762201,7.980785,5.711522,7.536571,8.935572,7.926589,8.753319,8.517420,7.479095,6.995277,9.225858,10.005339,7.947640,6.259275,7.160000,6.430873,7.850827,8.454485,6.027459,7.405150,8.826433,7.201903,8.179984,8.597430,7.825721,7.038614,7.038614,9.793168,8.971813,7.628726,8.867575,6.740736,8.355759,8.560756,9.102313,8.426985,10.106610,8.970448,6.778920,6.800876,8.175736,8.205061,8.565621,8.444270,8.634540,6.403696,8.360517,7.797354,9.365428,8.556201,9.277030,8.124031,9.370025,8.830734,6.878219,5.735864,7.580793,8.411919,7.298031,6.540656,7.106839,6.598647,6.996668,5.993214,8.279832,7.043272,7.665010,7.575916,7.391786,7.255474,5.327142,5.391195,6.271135,6.888134,9.385489,12.019626,9.200511,8.627139,9.266885,8.464446,9.296427,8.296872,9.373006,9.418936,9.894014,8.976670,7.145063,6.885925,7.635862,9.294077
8.287109,8.072915,8.088699,7.684849,6.517666,7.611090,7.539548,8.766285,6.056458,7.710004,9.747240,9.423844,9.341525,9.086619,8.458430,7.475910,10.275224,9.500174,9.252595,7.569792,8.307222,7.536795,9.628471,9.673583,6.302649,7.304871,9.201221,8.401356,9.882681,9.460269,8.507284,8.677934,9.239239,8.282849,7.650429,6.138330,7.229249,6.269621,7.151318,8.060224,5.604830,7.068011,8.484185,7.164456,8.364909,7.829195,7.796551,6.188250,9.350034,7.947640,10.659558,7.954575,6.982508,6.056813,8.294610,8.879919,6.121706,7.351031,9.059716,8.631803,9.706234,9.266073,8.487288,7.501239,7.501239,10.697252,9.022424,8.832011,9.422599,8.619734,10.406343,8.924001,10.122912,9.953867,10.998610,9.127140,7.623373,7.363637,8.400638,9.811635,7.036881,7.376227,6.356172,6.810080,6.333696,6.149488,7.085434,5.741896,6.986365,6.468834,7.599483,6.985022,5.327392,5.442125,5.624666,6.933457,8.181163,8.762009,7.020475,8.360667,7.801515,7.299448,8.812383,7.346796,8.234855,8.650024,8.454803,7.839246,7.429087,5.832211,6.111479,8.512592,8.568807,9.200511,10.931178,7.448253,8.029689,6.952028,8.797700,8.835263,9.200880,8.495960,8.801785,9.038459,5.870657,5.737565,7.362329,8.076521
7.367620,6.875371,6.677763,5.531697,6.270766,6.287251,6.425773,7.440946,5.174336,6.119770,8.200725,7.201980,7.983594,6.866090,6.638640,5.960248,9.016378,8.041031,8.727446,6.568215,6.737878,6.328191,8.150013,9.416547,6.260540,8.079212,10.378901,8.839341,9.277550,8.341516,7.953520,7.455596,8.915284,8.223032,8.216333,7.445992,6.496700,7.213792,7.816057,8.545760,5.593989,7.666291,9.427117,9.015324,9.224609,9.406561,8.509733,7.869158,7.275796,6.259275,7.954575,8.572374,5.546087,5.917698,6.796311,7.065261,5.090121,5.380236,7.705819,7.992814,8.723866,7.841709,6.876680,6.754071,6.754071,6.975987,7.187557,6.442276,6.773243,6.434248,8.315010,6.992120,8.131069,7.902543,9.306552,7.698038,6.867509,5.897639,5.597882,7.558323,9.288082,9.264550,7.763487,8.318605,8.843114,7.766636,9.289917,8.618290,9.590800,9.086105,9.801780,8.594981,6.964767,6.096135,7.193491,8.129559,9.519704,10.144474,9.885986,8.249007,9.912060,8.864554,10.199364,8.899080,9.479491,9.676170,10.854111,9.691550,6.856904,7.203010,8.379757,8.584508,8.679926,8.627139,7.448253,10.047533,7.481567,6.971998,8.283127,7.024978,7.708208,8.547174,8.435776,7.003790,5.340811,6.678950,6.361272,8.078768
9.988750,9.502984,9.030949,7.479066,8.197504,7.697787,8.956326,9.859965,6.515260,7.426406,9.896841,8.654193,10.104638,9.652553,9.257489,8.006777,10.094554,8.175196,8.661769,7.706559,6.782362,6.503101,8.426665,7.632683,5.325333,7.121768,8.569412,8.345072,9.101831,8.898415,8.192472,8.084759,8.121148,7.222763,7.242364,6.336496,6.346035,5.649448,7.651646,7.605732,5.188050,6.536984,8.298377,6.956545,7.995645,7.790967,6.758804,7.890541,7.982935,7.160000,6.982508,5.546087,7.918847,5.898583,7.577621,7.256844,4.503959,6.366659,7.039467,6.164582,7.898887,7.603959,6.566097,6.192843,6.192843,9.348315,8.286156,6.725601,9.422957,7.977210,10.014932,8.709785,9.265822,9.050861,9.826363,9.236209,7.921807,6.990680,7.387054,8.471356,9.235946,9.237681,9.671807,7.942272,9.423584,7.827352,10.000220,8.673772,9.074485,8.825582,9.943880,9.743902,6.897625,6.824136,8.160840,8.575095,9.343982,9.706280,8.749001,7.573502,9.009386,7.471548,8.584468,7.922236,9.310191,7.840750,9.697760,9.252269,7.067035,6.546845,8.215709,8.324749,7.790637,9.266885,8.029689,7.481567,10.359804,8.020811,8.990072,7.631438,8.105008,7.866720,9.779862,8.250773,6.346150,7.540760,7.719868,7.858368
8.863087,7.387212,7.891182,7.453636,6.661627,7.457074,6.681208,7.812510,5.681940,7.276778,9.825837,8.942510,8.910900,8.980992,8.016321,7.941051,8.667053,7.609087,8.026138,5.925630,6.643989,6.859070,6.396227,7.542874,4.623697,7.302284,8.825206,7.532724,7.944431,8.514627,7.540871,7.695248,8.381672,8.232654,8.285300,7.318682,6.090941,7.061286,6.791214,9.204295,5.531723,7.165236,9.815137,8.743026,8.932281,8.970245,8.030786,6.686962,7.082385,6.430873,6.056813,5.917698,5.898583,8.099074,5.225437,7.298707,4.462758,5.594042,7.435034,6.752731,7.713470,7.890491,6.033555,6.185853,6.185853,9.674864,8.511180,8.625782,9.484187,8.102134,10.362055,8.521124,9.631646,9.748320,10.742205,9.576794,7.582366,7.023687,8.326054,9.061050,9.692449,8.827167,8.420654,8.386209,7.567447,7.158899,8.821632,7.974361,9.052592,8.650446,8.900036,8.097918,6.999057,5.560758,7.330054,8.887895,8.748924,8.383424,7.516640,6.568738,7.686961,6.288839,7.940286,7.659481,8.273577,7.695404,8.534417,7.733939,7.144009,5.835394,6.947881,7.434319,7.968742,8.464446,6.952028,6.971998,8.020811,8.828223,8.402952,6.321794,7.836541,7.855435,8.524561,7.054590,5.475972,6.112165,6.885920,7.274831
6.682192,7.009390,6.795125,6.072666,5.272667,5.576626,6.224113,8.111572,5.730240,5.561059,7.806928,6.822361,7.697880,7.219397,7.017766,5.853877,9.034244,8.184279,8.432520,7.236371,6.847008,6.866119,7.603302,9.319643,6.276801,7.094604,9.224607,7.999288,9.059605,8.430312,7.815491,7.066701,8.711458,7.181469,8.006922,7.251964,6.733787,7.343766,7.772996,8.313741,5.459953,6.309553,9.350052,8.669831,9.336014,8.879340,7.818940,8.197807,9.171024,7.850827,8.294610,6.796311,7.577621,5.225437,10.430956,8.330894,5.547908,6.787661,7.862156,7.096362,8.531891,7.189184,7.097089,7.051022,7.051022,10.522050,9.719095,8.318470,9.772502,8.780703,10.201094,8.608781,10.461417,9.844313,10.092009,10.035128,8.263792,7.795939,8.108125,9.047772,7.359918,7.637636,7.243794,5.882565,6.802383,6.224255,7.650016,7.744975,8.253387,7.746450,8.155388,7.581036,6.419662,4.022220,6.013827,6.761167,7.809613,8.033199,7.554019,7.875556,8.039256,7.251914,8.842694,7.724814,7.784794,8.531665,8.328567,7.369427,6.169811,6.674874,6.040481,8.026070,9.089176,9.296427,8.797700,8.283127,8.990072,8.402952,11.246944,8.899030,9.627531,9.696836,10.057230,9.358642,7.402127,6.897441,7.044269,9.462712
9.630043,8.670336,9.818670,7.808024,7.919045,7.253447,8.233283,9.011967,5.421633,7.766565,9.268435,9.558011,9.784866,9.945261,8.962386,7.610507,8.160614,7.562881,8.695109,6.915222,6.075054,6.620121,7.200925,8.564757,6.278822,7.687518,9.734272,8.586050,8.575068,8.607647,8.276005,7.134704,10.621078,9.988986,10.212931,8.809695,7.772800,8.327516,9.249972,10.287297,7.331978,8.543009,11.387306,9.159146,11.203109,10.050832,9.609722,9.644916,8.930089,8.454485,8.879919,7.065261,7.256844,7.298707,8.330894,10.958680,5.875559,7.487885,9.863282,8.250824,9.428870,9.231915,8.668201,7.128716,7.128716,7.461102,6.759865,6.313477,7.073594,6.211063,7.876580,6.641648,8.006376,6.641620,8.383399,7.124612,6.503634,5.129257,6.351465,7.273402,7.720777,7.413241,6.840555,5.843629,6.664066,6.292803,6.544240,6.204556,6.547235,7.389877,7.314979,6.744227,5.305733,4.786061,6.709483,6.023602,8.172116,7.311518,7.306882,6.724953,7.076614,6.363575,7.604524,6.591125,7.577943,7.319841,8.827671,7.422664,6.455323,5.294568,6.454731,7.018059,7.931767,8.296872,8.835263,7.024978,7.631438,6.321794,8.899030,9.818515,9.217758,8.634869,8.397072,8.073889,6.215954,5.790119,6.739583,7.702748
8.996146,7.500645,7.170702,7.411606,6.178792,6.806648,7.066179,7.919348,5.542594,6.429348,9.461888,8.376384,8.785740,8.597363,7.270418,7.308212,7.961836,7.717761,7.453957,5.995945,6.039304,6.822326,6.258703,8.359865,4.887549,6.574545,8.969771,7.375146,8.087437,9.018728,7.484708,6.787758,8.478525,7.278107,8.019375,6.644324,6.673516,6.087903,7.058960,7.652556,5.603223,7.220875,8.743717,8.278617,9.136770,8.358237,7.549571,7.635308,5.856853,6.027459,6.121706,5.090121,4.503959,4.462758,5.547908,5.875559,6.237912,5.293322,6.897688,5.943951,6.583597,5.354299,5.331022,4.636015,4.636015,8.753340,7.819747,7.218630,8.278336,7.387445,8.369964,6.686535,8.059923,7.771554,9.087917,7.700282,6.497787,6.779305,7.162564,7.802231,9.388713,10.269699,9.192760,7.962424,9.272903,8.654703,9.362844,8.858937,10.002371,9.373080,10.334937,8.109641,6.570083,6.997693,8.281844,8.695333,7.682513,7.703592,7.585152,7.124943,7.242465,6.117406,7.696321,6.670357,7.157037,7.530400,7.543832,7.142915,5.591901,6.202752,5.649674,7.395542,9.904006,9.373006,9.200880,7.708208,8.105008,7.836541,9.627531,9.217758,11.748272,9.347749,9.889073,8.815693,7.246605,6.134634,7.694271,8.693249
9.238641,8.328822,8.547359,7.093788,6.346319,7.101318,7.983942,8.236095,6.327131,8.361117,9.682394,8.871861,9.369532,8.580317,7.223943,7.356129,10.217168,9.341103,8.405049,7.805102,7.886435,8.716742,8.206583,10.325523,6.330736,7.832000,10.366409,8.921782,10.542201,9.911458,8.646607,8.104223,7.817075,8.037880,8.511339,6.706417,6.191270,5.699042,6.894109,8.175014,5.445297,6.723756,9.056602,8.006722,8.384370,8.378887,7.893874,6.489081,8.076549,7.405150,7.351031,5.380236,6.366659,5.594042,6.787661,7.487885,5.293322,9.326114,8.079776,7.160928,7.323013,8.007433,7.781163,6.162932,6.162932,10.144474,8.606523,8.091152,8.768073,8.026421,9.444315,7.741101,8.750582,9.662486,9.663669,9.120676,8.128817,6.652110,7.206320,8.632284,9.376603,9.409007,9.329736,8.495634,8.555025,7.292029,9.592732,8.650297,9.723752,9.331290,10.181805,9.100766,6.391227,6.155368,7.538111,8.259592,10.241142,10.093332,9.109535,8.952136,9.323009,8.011656,9.146401,8.215943,8.929774,9.422606,10.079932,9.790092,7.563649,6.619249,9.106194,9.121421,9.405176,9.418936,8.495960,8.547174,7.866720,7.855435,9.696836,8.634869,9.347749,10.892731,8.938378,8.127594,7.515957,6.213311,6.911286,8.892859
9.330670,8.916753,8.571081,7.735415,7.296437,6.746693,8.980619,8.869817,6.411536,7.828267,9.352342,8.795218,10.322359,9.432708,8.188196,8.586986,9.897384,7.971039,8.788576,6.916089,7.368413,6.217119,8.592661,8.226159,5.866485,7.365833,8.884011,8.406813,8.738490,7.968541,7.870815,6.679016,10.974758,9.034487,10.072589,8.918494,7.704325,7.772777,9.573626,10.078253,6.483474,7.816383,11.317065,9.631288,10.493727,9.724702,9.322601,8.564126,9.437497,8.826433,9.059716,7.705819,7.039467,7.435034,7.862156,9.863282,6.897688,8.079776,12.599401,9.577863,9.850851,9.346852,9.178207,8.325303,8.325303,6.771377,6.580051,6.377781,6.704523,5.190519,7.341681,7.067571,7.362904,7.273954,7.290408,7.440717,6.302617,5.194707,6.147000,6.953961,9.154215,9.432148,8.244615,8.008802,8.785647,8.431405,9.471282,8.060633,9.029683,9.167675,9.756207,8.711544,7.765565,6.637939,7.821850,8.713301,5.282922,5.847260,5.069773,4.125388,5.735718,4.594099,5.238850,4.671532,5.233325,5.599813,6.057307,5.704833,5.028396,4.012717,4.858617,4.872551,9.904695,9.894014,8.801785,8.435776,9.779862,8.524561,10.057230,8.397072,9.889073,8.938378,12.345049,9.220339,7.226440,7.787265,8.232237,9.089243
8.050411,7.594276,7.148339,6.217031,6.872275,5.570617,7.659911,6.847767,5.534810,6.401125,7.759429,6.735530,7.752906,7.247382,6.376278,6.301408,10.534451,9.736357,9.915954,8.508555,7.994598,7.895375,8.590464,9.670565,6.707694,7.974542,10.583623,9.067888,10.979158,10.866590,8.764513,8.871358,10.654471,9.187631,10.750611,9.644562,7.806823,7.974539,9.091242,9.731689,6.767329,8.542672,11.054302,10.064557,11.058610,10.970315,9.314210,9.002449,8.155499,7.201903,8.631803,7.992814,6.164582,6.752731,7.096362,8.250824,5.943951,7.160928,9.577863,10.208048,9.395462,9.141659,8.272906,7.258828,7.258828,9.807396,8.499903,8.250965,8.663935,8.473578,9.415019,7.652323,9.139070,8.533399,9.489491,8.433504,7.152782,6.884601,7.718963,9.233877,7.429678,7.645049,7.529216,6.574573,7.005835,6.277887,8.008388,7.484799,7.677171,8.109256,7.954437,7.001729,5.583053,5.139910,6.368468,6.880966,9.720868,10.330853,8.482833,8.234387,8.404898,8.625874,9.566360,8.521366,9.799992,9.824293,10.111880,9.494512,8.286480,6.978953,8.305275,9.650551,8.599534,8.976670,9.038459,7.003790,8.250773,7.054590,9.358642,8.073889,8.815693,8.127594,9.220339,10.525125,6.974248,5.505182,7.192737,8.408202
8.199325,8.054012,8.694556,7.633648,6.599978,6.968838,8.088229,9.467994,6.138988,8.037684,9.787654,8.990685,9.364704,8.902703,8.255338,7.915105,7.659947,6.598103,6.321278,6.299706,5.918002,6.276006,6.385884,7.027935,4.943140,5.847051,9.036730,7.142039,8.012752,6.949882,6.812834,7.911691,8.961504,8.299881,8.917634,6.566183,6.357874,6.984498,6.863071,8.754119,6.053163,7.737702,9.287105,7.727914,8.638606,8.890743,8.381353,7.593764,9.351782,8.179984,9.706234,8.723866,7.898887,7.713470,8.531891,9.428870,6.583597,7.323013,9.850851,9.395462,12.045682,10.361352,8.379105,8.184355,8.184355,6.970347,7.353921,6.557788,6.382016,6.010686,7.949845,7.200356,7.546325,7.894483,7.596651,7.292062,6.011436,5.425035,5.858675,7.124959,7.869730,7.965204,6.594506,7.147552,7.783007,6.684088,7.688317,6.407342,7.024929,8.042711,8.822385,7.469635,6.726170,5.747298,5.831640,6.887440,10.542064,10.827795,9.362470,9.152418,9.880832,9.399112,11.204784,9.333902,10.165215,10.493207,11.170096,10.327547,8.709623,7.627122,8.781018,10.088355,6.963514,7.145063,5.870657,5.340811,6.346150,5.475972,7.402127,6.215954,7.246605,7.515957,7.226440,6.974248,8.313604,4.705878,5.395051,7.372593
9.001861,8.688601,8.099409,6.919563,6.561532,7.394890,7.386183,8.226137,5.758200,6.711074,8.915280,7.814039,8.793126,8.424032,7.565654,7.710114,9.503572,8.535757,9.366722,7.196582,6.804974,6.436094,8.121822,9.273083,6.159740,7.632674,10.087865,8.481618,9.352550,8.924843,9.430884,7.579325,9.080523,7.675349,7.922522,6.774713,6.638403,6.193040,8.235092,8.675745,5.323514,6.676681,8.432913,7.472804,8.095350,7.768911,7.812925,7.138807,9.131346,8.597430,9.266073,7.841709,7.603959,7.890491,7.189184,9.231915,5.354299,8.007433,9.346852,9.141659,10.361352,11.794287,9.044744,8.012645,8.012645,8.064797,7.179402,6.639378,6.269121,6.036739,7.283763,6.029318,7.836673,7.511464,8.382812,7.359564,6.040120,5.059226,5.906712,7.414705,7.190929,7.748684,7.297387,6.331372,7.373570,6.588085,7.807030,7.065892,8.227993,7.171150,7.785350,7.724855,6.987772,6.556944,6.912738,7.523467,7.443535,8.197138,6.937399,6.244653,6.863526,5.858120,7.436650,6.849370,6.836242,6.637881,7.786393,6.898064,5.605742,4.676041,5.904229,6.685713,6.020404,6.885925,5.737565,6.678950,7.540760,6.112165,6.897441,5.790119,6.134634,6.213311,7.787265,5.505182,4.705878,8.077992,5.496405,6.403893
